class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
12,withBackground/Jackdaw/(12)jpg,Jackdaw,Coloeus monedula,13,Green,https://kleintiergalerie.de/wp-content/uploads/2019/04/coloeus-monedula-20190406-3-2400x1600.jpg
1,withBackground/Blue_Tit/(52)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.naturephoto-cz.com/photos/mraz/cyanistes-caeruleus-37x_14a314.jpg
16,withBackground/Coal_Tit/(121)jpg,Coal_Tit,Periparus ater,17,Green,http://www.raywilsonbirdphotography.co.uk/Diary/Images/2007/February/Coal-Tit-JS8Q7071-Stocks-Re.jpg
14,withBackground/Collared_Dove/(51)jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
12,withBackground/Jackdaw/(80)jpg,Jackdaw,Coloeus monedula,13,Green,http://www.gardenbirdwatching.com/Jackdaw_7082.jpg
1,withBackground/Blue_Tit/(62)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/001/shared_files/uploads/88716.jpg
8,withBackground/Magpie/(23)jpg,Magpie,Pica pica,9,Green,http://nature.chita.ru/Animals/Birds/Images/Big/pica_pica1.jpg
4,withBackground/Blackbird/(137)jpg,Blackbird,Turdus merula,5,Green,http://www.naturephoto-cz.com/photos/andera/common-blackbird-55x_kos2.jpg
16,withBackground/Coal_Tit/(114)jpg,Coal_Tit,Periparus ater,17,Green,http://4.bp.blogspot.com/_B9mR9Zrxj4c/TLsW6qwcI_I/AAAAAAAAEtE/JxjwCdgzw1E/s1600/RHP_6455+coal+tit.jpg
0,withBackground/House_Sparrow/(88)jpg,House_Sparrow,Passer domesticus,1,Red,http://calphotos.berkeley.edu/imgs/512x768/0000_0000/0110/0664.jpeg
0,withBackground/House_Sparrow/(28)jpg,House_Sparrow,Passer domesticus,1,Red,https://focusonfauna.files.wordpress.com/2016/09/house-sparrow-passer-domesticus-dscn9482.jpg
9,withBackground/Long_Tailed_Tit/(97)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.hlasek.com/foto/aegithalos_caudatus_br5467.jpg
4,withBackground/Blackbird/(141)jpg,Blackbird,Turdus merula,5,Green,Camera trap
12,withBackground/Jackdaw/(120)jpg,Jackdaw,Coloeus monedula,13,Green,http://www.copyright-free-photos.org.uk/animals/birds/jackdaw.jpg
15,withBackground/Carrion_Crow/(125)jpg,Carrion_Crow,Corvus corone,16,Green,http://i.imgur.com/is44MhG.jpg
4,withBackground/Blackbird/(88)jpg,Blackbird,Turdus merula,5,Green,https://live.staticflickr.com/3763/12419855243_2ed4c1b37b.jpg
14,withBackground/Collared_Dove/(47)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.worldlifeexpectancy.com/images/a/w/b/streptopelia-decaocto/streptopelia-decaocto.jpg
0,withBackground/House_Sparrow/(115)jpg,House_Sparrow,Passer domesticus,1,Red,http://upload.wikimedia.org/wikipedia/commons/0/05/Female_House_Sparrow.jpg
16,withBackground/Coal_Tit/(135)jpg,Coal_Tit,Periparus ater,17,Green,https://www.animal.photos/bird/tit-coal_files/coaltit8.jpg
3,withBackground/Wood_Pigeon/(89)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://community.rspb.org.uk/community/cfs-file.ashx/__key/communityserver-discussions-components-files/13609/Woodpigeons-fighting-_2800_16_2900_.jpg
15,withBackground/Carrion_Crow/(21)jpg,Carrion_Crow,Corvus corone,16,Green,https://www.naturephoto-cz.com/photos/sevcik/corvus-corone-corone--28x_vrana_dsg6716.jpg
5,withBackground/Robin/(119)jpg,Robin,Erithacus rubecula,6,Green,https://drewbuckleyphotography.com/wp-content/uploads/2012/11/Robin.jpg
9,withBackground/Long_Tailed_Tit/(45)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.naturephoto-cz.com/photos/birds/aegithalos-caudatus-153157.jpg
13,withBackground/Feral_Pigeon/(91)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://1.bp.blogspot.com/-nTGTIdlRGPk/TWGU0I3grwI/AAAAAAAABkI/KUSi3apSa8U/s640/Copy+of+sparrowhawk+020.jpg
6,withBackground/Goldfinch/(150)jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
7,withBackground/Great_Tit/(108)jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/7067/6848281310_581689f4bc.jpg
11,withBackground/Dunnock/(26)jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1593172_large41818.jpg
7,withBackground/Great_Tit/(40)jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/65535/48139689861_a04b98ee0b.jpg
16,withBackground/Coal_Tit/(83)jpg,Coal_Tit,Periparus ater,17,Green,https://blog.gardenwildlifedirect.co.uk/wp-content/uploads/2015/03/coal-tit.jpg
8,withBackground/Magpie/(78)jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/fullsize/birds/magpie-216376.jpg
9,withBackground/Long_Tailed_Tit/(87)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.hlasek.com/foto/aegithalos_caudatus_hz0825.jpg
6,withBackground/Goldfinch/(144)jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
4,withBackground/Blackbird/(108)jpg,Blackbird,Turdus merula,5,Green,https://www.marilynjanephotography.co.uk/photo_blog/wp-content/uploads/2014/03/blackbird.jpg
15,withBackground/Carrion_Crow/(97)jpg,Carrion_Crow,Corvus corone,16,Green,https://i2.wp.com/i.imgur.com/vsQw2JK.jpg
1,withBackground/Blue_Tit/(30)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2553948.jpg
18,withBackground/Wren/(111)jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/fullsize/mraz/wren-71x_15a695.jpg
16,withBackground/Coal_Tit/(20)jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/birds/periparus-ater-140913.jpg
6,withBackground/Goldfinch/(137)jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
2,withBackground/Starling/(31)jpg,Starling,Sturnus vulgaris,3,Red,https://live.staticflickr.com/65535/49204895953_f5c2d03707.jpg
15,withBackground/Carrion_Crow/(117)jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/5483/14557045722_78f15f72a7_b.jpg
16,withBackground/Coal_Tit/(141)jpg,Coal_Tit,Periparus ater,17,Green,https://2.bp.blogspot.com/-YvRBK2QG9x8/ViZ5X-8WriI/AAAAAAAAINM/aMbxYIjSmkY/s1600/P1450925.JPG
8,withBackground/Magpie/(57)jpg,Magpie,Pica pica,9,Green,https://www.wordsmith.org/words/images/magpie_large.jpg
16,withBackground/Coal_Tit/(70)jpg,Coal_Tit,Periparus ater,17,Green,https://live.staticflickr.com/5139/5407448542_2a63f77ce1_z.jpg
9,withBackground/Long_Tailed_Tit/(100)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.museubiodiversidade.uevora.pt/wp-content/uploads/2019/11/2610_Ac-III.jpg
19,withBackground/Song_Thrush/(58)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.dahmstierleben.de/garten/bilder/voegel/turdus-philomelos.jpg/@@images/647d2026-e62d-4ecf-af6e-4b85207c9c72.jpeg
15,withBackground/Carrion_Crow/(38)jpg,Carrion_Crow,Corvus corone,16,Green,https://i.pinimg.com/736x/c6/85/41/c6854108cbb375dfcc427f1ce1c3233a--ravens.jpg
6,withBackground/Goldfinch/(51)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/mraz/carduelis-carduelis-47x_16a226.jpg
5,withBackground/Robin/(80)jpg,Robin,Erithacus rubecula,6,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/erithacus_rubecula/erithacus_rubecula_magab.jpg
6,withBackground/Goldfinch/(38)jpg,Goldfinch,Carduelis carduelis,7,Green,https://i.pinimg.com/originals/46/36/ce/4636ce62075cfd1fba24ab6633c7da18.jpg
2,withBackground/Starling/(60)jpg,Starling,Sturnus vulgaris,3,Red,https://live.staticflickr.com/3033/3005905146_0fe064c958.jpg
1,withBackground/Blue_Tit/(27)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.naturephoto-cz.com/photos/birds/cyanistes-caeruleus-126922.jpg
6,withBackground/Goldfinch/(75)jpg,Goldfinch,Carduelis carduelis,7,Green,http://haylingbillyheritage.org/wp-content/uploads/2015/09/Goldfinch-Carduelis-carduelis2.jpg
3,withBackground/Wood_Pigeon/(78)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.motosha.com/files/preview/2000x1333/11623081254ec0hq6vqdmlzw49unxbnzqyp6yekjc9ba7w2puc5turcbmiztplcuvmzkurdwiirlm0mlsk6pimamzqj6uvy51cjgzs4zn5lctft.jpg
3,withBackground/Wood_Pigeon/(112)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.wildlifeinsight.com/wp-content/gallery/gb_birds/woodpigeon_3144.jpg
3,withBackground/Wood_Pigeon/(110)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://i.pinimg.com/originals/ab/d7/a0/abd7a0dabe4dda10980e72e336ba851f.jpg
14,withBackground/Collared_Dove/(32)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://focusingonwildlife.com/news/wp-content/gallery/collared-dove-streptopelia-decaocto/collared-dove-streptopelia-decaocto-7.jpg
16,withBackground/Coal_Tit/(67)jpg,Coal_Tit,Periparus ater,17,Green,https://reku.ee/wp-content/uploads/2017/11/25112017_MG_5428-1.jpg
18,withBackground/Wren/(31)jpg,Wren,Troglodytes troglodytes,19,Amber,https://observations.be/media/photo/028/392/28392972.jpg
18,withBackground/Wren/(103)jpg,Wren,Troglodytes troglodytes,19,Amber,https://3.bp.blogspot.com/-REnH2N-26kc/VSkarKRimMI/AAAAAAAANh0/vDAuRdtytpQ/s1600/Wren.jpg
0,withBackground/House_Sparrow/(60)jpg,House_Sparrow,Passer domesticus,1,Red,https://www.natuurlijkmooi.net/images/passdome2.jpg
11,withBackground/Dunnock/(86)jpg,Dunnock,Prunella modularis,12,Amber,https://www.lacooltura.com/wp-content/uploads/2015/03/prunella-modularis.jpg
15,withBackground/Carrion_Crow/(28)jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/5040/14320429441_bd82bd32e1.jpg
7,withBackground/Great_Tit/(115)jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/fullsize/andera/great-tit-42x_kon11.jpg
7,withBackground/Great_Tit/(26)jpg,Great_Tit,Parus major,8,Green,https://waarnemingen.be/media/photo/008/066/8066279.jpg
6,withBackground/Goldfinch/(34)jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1684043_large72812.jpg
14,withBackground/Collared_Dove/(112)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://itsnature.org/wp-content/uploads/2010/07/CollaredDove.jpg
19,withBackground/Song_Thrush/(141)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://i.ytimg.com/vi/volqpBR-EgU/maxresdefault.jpg
9,withBackground/Long_Tailed_Tit/(12)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://img00.deviantart.net/bdee/i/2014/077/c/c/aegithalos_caudatus_by_coolpix4200-d7ap5l9.jpg
13,withBackground/Feral_Pigeon/(78)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://farm3.static.flickr.com/2643/4156235193_8755789556_o.jpg
19,withBackground/Song_Thrush/(3)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://img.fotocommunity.com/singdrossel-turdus-philomelos-964ec09d-38d7-4ee8-aebe-52222515113b.jpg?height=1080
1,withBackground/Blue_Tit/(139)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://live.staticflickr.com/2161/2294992170_2d690a2388.jpg
15,withBackground/Carrion_Crow/(61)jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/7653/16929524422_e45d2e7422_b.jpg
5,withBackground/Robin/(12)jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/250000/velka/robin-erithacus-rubecula-1519137565kuP.jpg
17,withBackground/Greenfinch/(59)jpg,Greenfinch,Chloris chloris,18,Red,https://www.turismodeobservacion.com/media/fotografias/verderon-comun-chloris-chloris-57291-xl.jpg
3,withBackground/Wood_Pigeon/(138)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://i1.wp.com/walneywildlife.walney.net/wp-content/uploads/2020/04/IMG_0374-Woodpigeon-building-nest-in-garden-6th-April-2020-Copy.jpg
9,withBackground/Long_Tailed_Tit/(141)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.naturephoto-cz.com/fullsize/mraz/long-tailed-tit-31x_17a216.jpg
4,withBackground/Blackbird/(58)jpg,Blackbird,Turdus merula,5,Green,https://i0.wp.com/www.exworld.fr/WordPress/wp-content/images/yonne-2016/Turdus-merula.jpg
18,withBackground/Wren/(54)jpg,Wren,Troglodytes troglodytes,19,Amber,https://live.staticflickr.com/65535/49821163933_620f6f8250.jpg
18,withBackground/Wren/(17)jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/photos/birds/troglodytes-troglodytes-200819.jpg
5,withBackground/Robin/(117)jpg,Robin,Erithacus rubecula,6,Green,https://static.uglyhedgehog.com/upload/2020/4/17/t1-588913-robin_06.jpg
19,withBackground/Song_Thrush/(97)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.saga.co.uk/contentlibrary/saga/publishing/verticals/home-and-garden/gardening/garden-wildlife/galleries/common-garden-birds/song-thrush.jpg
13,withBackground/Feral_Pigeon/(14)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://live.staticflickr.com/4238/34326568483_2b06fd5bd9_b.jpg
0,withBackground/House_Sparrow/(147)jpg,House_Sparrow,Passer domesticus,1,Red,Camera trap
19,withBackground/Song_Thrush/(136)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.naturephoto-cz.com/fullsize/mraz/song-thrush-86x_18a559.jpg
9,withBackground/Long_Tailed_Tit/(93)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://lh6.googleusercontent.com/-54pE39uyFtA/TvjiLevw8II/AAAAAAAASQo/rFOqZdtyyQk/s870/Aegithalos-caudatus6.jpg
7,withBackground/Great_Tit/(5)jpg,Great_Tit,Parus major,8,Green,http://fc04.deviantart.net/fs70/f/2012/032/f/e/parus_major_by_jmrocek-d4odvgt.jpg
3,withBackground/Wood_Pigeon/(68)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.naseptactvo.cz/fotogalerie/mekkozobi/holub-hrivnac-columba-palumbus_2339.jpg
4,withBackground/Blackbird/(122)jpg,Blackbird,Turdus merula,5,Green,https://nos.ie/wp-content/uploads/2016/04/blackbird.jpg
6,withBackground/Goldfinch/(25)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.hlasek.com/foto/carduelis_carduelis_c0259.jpg
6,withBackground/Goldfinch/(41)jpg,Goldfinch,Carduelis carduelis,7,Green,https://i.pinimg.com/originals/3e/3c/c7/3e3cc754fac5f95f235e5db94d663d45.jpg
9,withBackground/Long_Tailed_Tit/(55)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/mraz/aegithalos-caudatus-08A106.jpg
4,withBackground/Blackbird/(144)jpg,Blackbird,Turdus merula,5,Green,Camera trap
9,withBackground/Long_Tailed_Tit/(56)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.wildbirdgallery.com/images/birds/aegithalos_caudatus/caudatus2.jpg
2,withBackground/Starling/(79)jpg,Starling,Sturnus vulgaris,3,Red,https://i.pinimg.com/originals/2d/a8/1c/2da81cc8e8a67eb0a61b1850cf7d9230.jpg
14,withBackground/Collared_Dove/(14)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.naturephoto-cz.com/photos/mraz/streptopelia-decaocto-xxx10a908.jpg
11,withBackground/Dunnock/(34)jpg,Dunnock,Prunella modularis,12,Amber,https://live.staticflickr.com/65535/49218067548_8b2ec8bf53_b.jpg
12,withBackground/Jackdaw/(64)jpg,Jackdaw,Coloeus monedula,13,Green,https://waarneming.nl/media/photo/024/681/24681999.jpg
5,withBackground/Robin/(70)jpg,Robin,Erithacus rubecula,6,Green,https://www.slo-foto.net/modules/Galerija/data/media/6/2551574783.jpg
12,withBackground/Jackdaw/(3)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/mraz/coloeus-monedula-76x_19a116.jpg
18,withBackground/Wren/(141)jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.gardenbirdwatching.com/Wren_3775.jpg
17,withBackground/Greenfinch/(143)jpg,Greenfinch,Chloris chloris,18,Red,https://www.naturephoto-cz.com/fullsize/birds/greenfinch-126715.jpg
5,withBackground/Robin/(133)jpg,Robin,Erithacus rubecula,6,Green,https://www.naturephoto-cz.com/fullsize/mraz/robin-14x_20a043.jpg
7,withBackground/Great_Tit/(120)jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/photos/sevcik/great-tit--44x_konadra_dse2881.jpg
13,withBackground/Feral_Pigeon/(39)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://img00.deviantart.net/f635/i/2007/182/b/f/columba_livia_5_by_swiniaki.jpg
11,withBackground/Dunnock/(145)jpg,Dunnock,Prunella modularis,12,Amber,Camera trap
6,withBackground/Goldfinch/(7)jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.naturephoto-cz.com/photos/sevcik/carduelis-carduelis--66x_stehlik_dss_9159.jpg
10,withBackground/Chaffinch/(1)jpg,Chaffinch,Fringilla coelebs,11,Green,https://wanderlord.com/wp-content/uploads/2020/06/Fringilla-coelebs.jpg
18,withBackground/Wren/(123)jpg,Wren,Troglodytes troglodytes,19,Amber,https://s-media-cache-ak0.pinimg.com/736x/b8/b3/5a/b8b35af93a119b22570dd4457c5aa6ce.jpg
10,withBackground/Chaffinch/(39)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/sevcik/fringilla-coelebs--67x_penkava_dst9547.jpg
0,withBackground/House_Sparrow/(90)jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/2867/32772614214_9dcdf7064c.jpg
10,withBackground/Chaffinch/(109)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.publicdomainpictures.net/pictures/170000/velka/chaffinch-bird.jpg
4,withBackground/Blackbird/(114)jpg,Blackbird,Turdus merula,5,Green,https://avibirds.com/wp-content/uploads/2020/09/blackbird.jpg
9,withBackground/Long_Tailed_Tit/(25)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://i.pinimg.com/originals/c7/fe/f1/c7fef161c935d1bbe7c6e02920b5373c.jpg
0,withBackground/House_Sparrow/(92)jpg,House_Sparrow,Passer domesticus,1,Red,http://gallery.new-ecopsychology.org/photo/birds/House_Sparrow_(passer_domesticus).jpg
5,withBackground/Robin/(108)jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/65535/51727910710_8d6e33d5c7_b.jpg
14,withBackground/Collared_Dove/(1)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.hlasek.com/foto/streptopelia_decaocto_hz0585.jpg
19,withBackground/Song_Thrush/(87)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.balatsky.ru/NSO/ptitzy_NSO/Turdus-philomelos.jpg
10,withBackground/Chaffinch/(34)jpg,Chaffinch,Fringilla coelebs,11,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3464817_l.jpg
18,withBackground/Wren/(38)jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/originals/64/85/f6/6485f6c1787170d873caf5d50ba634da.jpg
13,withBackground/Feral_Pigeon/(23)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://www.tier-fotos.eu/1200/strassentaube-columba-livia-forma-domestica-14935.jpg
19,withBackground/Song_Thrush/(125)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://ahpwild.com/wp-content/uploads/2018/10/Song-Thrush-5.jpg
0,withBackground/House_Sparrow/(56)jpg,House_Sparrow,Passer domesticus,1,Red,https://ukrbin.com/files/med/63/IMG_6573.jpg
6,withBackground/Goldfinch/(2)jpg,Goldfinch,Carduelis carduelis,7,Green,https://img.fotocommunity.com/carduelis-carduelis-4fc523fd-683c-422a-a227-5f0dd51159eb.jpg?height=1080
17,withBackground/Greenfinch/(55)jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2625082_large74856.jpg
16,withBackground/Coal_Tit/(13)jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/mraz/periparus-ater-45x_17d258.jpg
2,withBackground/Starling/(142)jpg,Starling,Sturnus vulgaris,3,Red,Camera trap
15,withBackground/Carrion_Crow/(120)jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/8244/8505669724_ed72b8560b.jpg
7,withBackground/Great_Tit/(25)jpg,Great_Tit,Parus major,8,Green,http://www.hlasek.com/foto/parus_major_a9667.jpg
1,withBackground/Blue_Tit/(3)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img.fotocommunity.com/cyanistes-caeruleus-994de33b-ee69-45df-84cf-518d65d50fea.jpg?height=1080
11,withBackground/Dunnock/(13)jpg,Dunnock,Prunella modularis,12,Amber,https://img5.juzaphoto.com/001/shared_files/uploads/3426994_l.jpg
14,withBackground/Collared_Dove/(12)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://3.bp.blogspot.com/-XAPHgSlOQOQ/T5lyJJ8rk4I/AAAAAAAAXmg/f6v0DNRaSjw/s1600/DSC03021.JPG
14,withBackground/Collared_Dove/(4)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.naturephoto-cz.com/photos/birds/streptopelia-decaocto-9595.jpg
2,withBackground/Starling/(2)jpg,Starling,Sturnus vulgaris,3,Red,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3140179_large84122.jpg
7,withBackground/Great_Tit/(37)jpg,Great_Tit,Parus major,8,Green,https://lh6.googleusercontent.com/_uK6_cblGHA0/TZZNPby2CeI/AAAAAAAADXI/kp4bEiWi4nQ/s800/Parus-Major12.jpg
16,withBackground/Coal_Tit/(36)jpg,Coal_Tit,Periparus ater,17,Green,https://www.asturnatura.com/photo/_files/photogallery/2f5e15243972ba5d9cfb09a7bd9c874b.jpg
19,withBackground/Song_Thrush/(130)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/65535/48161201902_c3a9636964_b.jpg
7,withBackground/Great_Tit/(107)jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/fullsize/andera/great-tit-57x_kon1.jpg
3,withBackground/Wood_Pigeon/(41)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://ressources.shna-ofab.fr/visuels/columba-palumbus_1539593725.jpg
11,withBackground/Dunnock/(139)jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdguides.com/cdn/gallery/birds/12-02-1749-Dunnock-Teifi.jpg
8,withBackground/Magpie/(84)jpg,Magpie,Pica pica,9,Green,https://4.bp.blogspot.com/_W90V87w3sr8/TNZIfwKH7CI/AAAAAAAAAH0/o3NC0MvrAIM/s320/s_magpie.jpg
7,withBackground/Great_Tit/(119)jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/fullsize/birds/great-tit-152441.jpg
5,withBackground/Robin/(142)jpg,Robin,Erithacus rubecula,6,Green,Camera trap
9,withBackground/Long_Tailed_Tit/(119)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.woodlandtrust.org.uk/media/1028/long-tailed-tit-perched-long_tail_tit-00005-john-bridges.jpg
5,withBackground/Robin/(99)jpg,Robin,Erithacus rubecula,6,Green,http://www.scientificlib.com/en/Biology/Animalia/Chordata/Aves/images/ErithacusRubecula1.jpg
11,withBackground/Dunnock/(101)jpg,Dunnock,Prunella modularis,12,Amber,https://i.pinimg.com/originals/9a/bd/23/9abd236762430fc4f678b209eabb121e.jpg
17,withBackground/Greenfinch/(17)jpg,Greenfinch,Chloris chloris,18,Red,http://danskesvampe.dk/wp-content/uploads/2015/05/Chloris-chloris-_8238.jpg
3,withBackground/Wood_Pigeon/(122)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://highburywildlifegarden.org.uk/wp-content/uploads/2014/04/No-6-Woodpigeon.jpg
16,withBackground/Coal_Tit/(126)jpg,Coal_Tit,Periparus ater,17,Green,http://www.naturephoto-cz.com/fullsize/birds/coal-tit-201652.jpg
12,withBackground/Jackdaw/(72)jpg,Jackdaw,Coloeus monedula,13,Green,https://waarneming.nl/media/photo/028/416/28416638.jpg
14,withBackground/Collared_Dove/(39)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://focusingonwildlife.com/news/wp-content/gallery/collared-dove-streptopelia-decaocto/collared-dove-streptopelia-decaocto-6.jpg
3,withBackground/Wood_Pigeon/(144)jpg,Wood_Pigeon,Columba palumbus,4,Amber,Camera trap
15,withBackground/Carrion_Crow/(35)jpg,Carrion_Crow,Corvus corone,16,Green,https://www.naturephoto-cz.com/photos/mraz/corvus-corone-corone-37x_13d926.jpg
1,withBackground/Blue_Tit/(129)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://i.pinimg.com/originals/5c/0d/55/5c0d55c36ab5c647bc714ec7def224cd.jpg
8,withBackground/Magpie/(87)jpg,Magpie,Pica pica,9,Green,http://www.spacefornature.co.uk/Galleries/Animals/Birds/Various/magpie-040508.jpg
0,withBackground/House_Sparrow/(33)jpg,House_Sparrow,Passer domesticus,1,Red,https://www.naturephoto-cz.com/photos/mraz/passer-domesticus-72x_19a552.jpg
16,withBackground/Coal_Tit/(58)jpg,Coal_Tit,Periparus ater,17,Green,https://lh6.googleusercontent.com/-wDjGXKiXnno/UVbYwd8eJCI/AAAAAAAAaPk/8q-7iWUmiZs/s532/Periparus-ater11.jpg
0,withBackground/House_Sparrow/(72)jpg,House_Sparrow,Passer domesticus,1,Red,http://gallery.new-ecopsychology.org/photo/birds/House_Sparrow_(passer_domesticus)-5.jpg
10,withBackground/Chaffinch/(143)jpg,Chaffinch,Fringilla coelebs,11,Green,https://cdn.birdwatchingdaily.com/2016/01/CH0A1789_Sgn_BW.jpg
19,withBackground/Song_Thrush/(36)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.naturephoto-cz.com/photos/mraz/turdus-philomelos-86x_18a559.jpg
18,withBackground/Wren/(55)jpg,Wren,Troglodytes troglodytes,19,Amber,https://img2.juzaphoto.com/002/shared_files/uploads/2569089.jpg
4,withBackground/Blackbird/(59)jpg,Blackbird,Turdus merula,5,Green,https://www.asturnatura.com/photo/_files/photogallery/f461bc70f5586c5ea6d301c0fb49cd56.jpg
2,withBackground/Starling/(56)jpg,Starling,Sturnus vulgaris,3,Red,https://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/c22/_S7QytKoutjK3UsovKMnMzytWsi62MjS0UipKLc6sStVRsDAwUL_/_KuBQA=_/56f18f1613-sturnus-vulgaris-a.jpg
4,withBackground/Blackbird/(150)jpg,Blackbird,Turdus merula,5,Green,Camera trap
12,withBackground/Jackdaw/(8)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/mraz/coloeus-monedula-50x_19a131.jpg
